driver_career_races,driver_career_wins,driver_career_podiums,driver_career_points,driver_career_avg_pos,driver_recent_avg_pos,driver_recent_points,driver_recent_wins,driver_recent_podiums,driver_avg_qual_pos,driver_qual_improvement,constructor_career_wins,constructor_career_podiums,constructor_career_points,constructor_avg_pos,constructor_recent_avg_pos,constructor_recent_points,constructor_recent_wins,constructor_recent_podiums,track_total_races,track_avg_winner_pos,track_overtaking_difficulty,track_repeat_winners,grid_position,grid_position_normalized,front_row_start,top_5_start,top_10_start,qual_position,qual_to_grid_diff,field_size,points_available
73,0,0,846.0,6.136986301369863,7.4,43.0,0,0,4.8,0.2999999999999998,0,0,1543.0,6.657534246575342,6.657534246575342,66.0,0,0,60,0.0,3.483333333333333,0,8,0.4,0,0,1,8.0,0.0,20,1
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
74,0,0,852.0,6.148648648648648,7.2,45.0,0,0,5.0,0.5,0,0,1553.0,6.668918918918919,6.668918918918919,71.0,0,0,40,0.0,3.8,0,11,0.55,0,0,0,11.0,0.0,20,0
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
75,0,0,860.0,6.1466666666666665,4.8,53.0,0,0,6.0,1.5,0,0,1573.0,6.6466666666666665,6.6466666666666665,91.0,0,0,60,0.0,1.866666666666667,0,2,0.1,1,1,1,2.0,0.0,20,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
76,0,0,878.0,6.092105263157895,4.4,59.0,0,0,5.6,1.0999999999999996,0,0,1601.0,6.605263157894737,6.605263157894737,101.0,0,0,60,0.0,3.033333333333333,0,7,0.35,0,0,1,7.0,0.0,19,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
77,0,0,893.0,6.0519480519480515,4.2,62.0,0,0,6.4,1.9000000000000004,0,0,1624.0,6.577922077922078,6.577922077922078,102.0,0,0,60,0.0,4.2,0,8,0.4,0,0,1,8.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
78,0,0,903.0,6.038461538461538,4.6,57.0,0,0,7.2,2.7,0,0,1642.0,6.564102564102564,6.564102564102564,99.0,0,0,60,0.0,3.4,0,2,0.1,1,1,1,2.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
67,0,0,668.0,7.0,5.6,66.0,1,0,5.4,-0.5240506329113916,0,0,51.0,14.74074074074074,14.74074074074074,0.0,0,0,59,0.0,4.4982456140350875,0,10,0.5,0,0,1,10.0,0.0,20,1
68,0,0,668.0,7.161764705882353,9.0,41.0,0,0,7.2,1.2759493670886082,0,0,61.0,14.693430656934307,14.693430656934307,10.0,0,0,20,0.0,2.9,0,15,0.75,0,0,0,15.0,0.0,20,0
68,0,0,668.0,7.161764705882353,9.0,41.0,0,0,7.2,1.2759493670886082,0,0,61.0,14.693430656934307,14.693430656934307,10.0,0,0,20,0.0,2.9,0,15,0.75,0,0,0,15.0,0.0,20,0
